user_id,active_or_not
351869,0.54866
388320,0.85735
1268468,0.0107
1345416,0.92819
1108862,0.25703
1034521,0.09357
407308,0.24704
554840,0.06231
263862,0.07221
598317,0.03094
1346306,0.03302
1200119,0.00662
1125913,0.80783
134437,0.06949
658650,0.06911
562125,0.26604
668450,0.0323
915789,0.08667
1208481,0.03671
1281520,0.18228
890175,0.03055
100587,0.1772
141684,0.25688
303855,0.23195
799006,0.75964
343229,0.09155
1044647,0.21881
1292607,0.16359
126022,0.63545
462174,0.42497
732228,0.05184
148077,0.33447
1673,0.28655
354123,0.08682
1123478,0.79934
1096046,0.27264
382648,0.02561
998116,0.45491
1004646,0.64658
1188621,0.06957
1119606,0.0155
368963,0.92312
268990,0.58752
892790,0.04393
549932,0.01748
782400,0.04349
86506,0.14414
860336,0.07708
469946,0.00169
151823,0.02481
880764,0.00795
314838,0.26554
489892,0.01921
462921,0.03765
649505,0.03638
10493,0.25203
796524,0.84785
464063,0.05782
1268936,0.08006
1058479,0.02391
371580,0.11616
928563,0.02933
607771,0.11601
1196467,0.02504
823724,0.01609
293216,0.04297
995094,0.01331
927680,0.02533
327558,0.02432
152095,0.46214
805082,0.08561
581228,0.07018
960074,0.20581
216715,0.36102
629645,0.48047
591320,0.11348
184720,0.03435
1358757,0.02879
347474,0.40913
1084940,0.47998
817208,0.00331
263148,0.80635
483305,0.04211
46877,0.05897
905141,0.10656
90945,0.03891
653398,0.02456
1354931,0.10337
583140,0.10071
979649,0.07341
95053,0.04853
961910,0.21065
435430,0.11717
1175881,0.27568
926104,0.0841
587606,0.01987
588855,0.16876
546738,0.02591
782898,0.03064
212919,0.17563
1012861,0.2042
51701,0.10083
115492,0.11035
773089,0.0618
81838,0.34226
18297,0.02162
557542,0.08594
569673,0.1213
19167,0.80115
354589,0.81066
1269612,0.08743
305739,0.47141
278748,0.19398
344996,0.03263
426837,0.03901
321622,0.01126
1355651,0.05053
1283067,0.20828
1328568,0.25707
661696,0.89913
342608,0.04476
899158,0.05202
1030076,0.02217
361004,0.869
468702,0.02047
279409,0.12421
554008,0.02619
834408,0.01371
817602,0.05669
1020974,0.70734
772592,0.01848
608643,0.37901
864810,0.08117
552658,0.70306
749836,0.03488
83000,0.04135
576827,0.11936
285905,0.02251
352056,0.03597
1188020,0.05713
171887,0.91514
552369,0.27965
485940,0.05653
1007101,0.30781
170940,0.891
1177278,0.10678
1313981,0.03121
263644,0.70026
1282121,0.10418
25361,0.02902
1353791,0.6675
134110,0.20233
144141,0.27013
493650,0.30755
1308330,0.03005
209142,0.5898
62165,0.61696
342991,0.63734
747049,0.03141
655037,0.01468
827772,0.15769
48554,0.33225
78261,0.63799
332368,0.75231
1031953,0.26854
905805,0.01706
405839,0.02395
330311,0.02653
816167,0.07951
168666,0.03701
471821,0.03608
252140,0.49491
731186,0.64833
271204,0.79395
26227,0.03983
21743,0.02186
1096371,0.02076
804326,0.07884
747032,0.03044
1304994,0.03398
1344454,0.1525
1178136,0.02232
1084631,0.02198
206129,0.03149
1341427,0.19173
1184933,0.02266
881351,0.36472
982322,0.07191
682575,0.68678
960788,0.08386
551550,0.01943
149386,0.02054
1036812,0.43762
829085,0.02648
891111,0.0983
1196973,0.06652
237729,0.84999
249271,0.08943
755426,0.57735
407365,0.0163
52103,0.03288
197850,0.03481
1144072,0.03696
843279,0.03352
1356856,0.01877
1158606,0.03667
364683,0.04387
155683,0.01469
347378,0.40787
212277,0.32174
538506,0.49104
178665,0.06956
1209645,0.00921
253601,0.49966
112810,0.02843
890359,0.15084
913588,0.72033
202474,0.05143
395789,0.29861
1184204,0.90044
1031691,0.38119
412459,0.0777
64686,0.02314
891180,0.2567
230120,0.53617
973428,0.02822
218358,0.02909
36001,0.10922
129346,0.03509
20429,0.05568
864092,0.06255
1366629,0.06509
1329524,0.50749
476280,0.25081
652906,0.23578
105823,0.03768
492908,0.03496
575326,0.05302
953919,0.04693
1194270,0.55812
649296,0.42907
767408,0.02851
1179507,0.38451
1340478,0.0281
172970,0.03803
764320,0.00289
478463,0.04869
68541,0.02536
911129,0.03598
1086538,0.06387
895440,0.02238
826188,0.00735
1124514,0.61537
711475,0.10858
160551,0.68599
278404,0.02427
913599,0.77542
749493,0.21294
881989,0.80436
1231132,0.37324
359090,0.03874
307534,0.26
842537,0.0507
119416,0.76443
1226974,0.0136
633908,0.10351
941449,0.45867
452939,0.76194
219366,0.35334
1165012,0.44281
59392,0.18749
464017,0.10358
1272309,0.02449
78399,0.04905
1365117,0.08278
101126,0.02805
923291,0.02076
1114099,0.29992
810686,0.13184
225820,0.26842
530522,0.02057
23259,0.03381
775770,0.37711
626175,0.41596
265231,0.02913
917462,0.05265
833831,0.09916
718334,0.1447
1002772,0.14607
1227059,0.02935
747919,0.5989
812398,0.31623
1134640,0.01171
1097913,0.10069
1026414,0.80894
576484,0.10553
219850,0.27621
447756,0.07668
660408,0.26899
751428,0.03267
771653,0.04159
584860,0.03236
581240,0.06874
583474,0.02396
1302528,0.04596
1001930,0.71581
1261739,0.01887
1354345,0.03007
1291075,0.10323
633068,0.55922
1341341,0.31571
387201,0.04357
33694,0.45731
758464,0.00474
1367164,0.02821
826906,0.05594
711,0.0261
901720,0.30849
882612,0.0904
839014,0.4539
815671,0.03382
1321368,0.02162
1041336,0.01474
993525,0.05242
1233027,0.04907
757414,0.15782
1007974,0.79936
1177915,0.35291
945065,0.10009
644667,0.19746
536922,0.48747
689492,0.07441
1336805,0.03904
661818,0.73958
1295887,0.05016
298119,0.01369
571687,0.29983
251539,0.03188
1167048,0.09832
229273,0.03846
917367,0.20513
88846,0.18584
83048,0.11111
1274072,0.03682
439466,0.25112
35046,0.05087
862832,0.28726
254988,0.66088
1326610,0.022
221263,0.04084
368526,0.03862
63737,0.03089
377090,0.02203
110651,0.0297
998368,0.7862
1239657,0.22341
102159,0.94223
319080,0.04247
449434,0.02811
916074,0.02729
650412,0.01821
190435,0.10692
285475,0.03291
119064,0.00317
437010,0.58524
229849,0.01011
228263,0.06255
576393,0.82945
419912,0.64849
1338112,0.01612
1000299,0.05951
803163,0.20953
1338609,0.041
909666,0.07485
984825,0.65817
954103,0.9368
1366088,0.08195
1151467,0.25602
298163,0.03549
1046029,0.03919
62592,0.01671
775881,0.021
512263,0.05309
68475,0.16407
604011,0.04961
1046741,0.10946
1077712,0.59128
1098036,0.14532
1065884,0.00322
732375,0.00488
891652,0.93412
96997,0.73293
587998,0.00974
235288,0.04355
1350824,0.15442
1082380,0.08996
918467,0.88676
824518,0.02156
500276,0.12576
81302,0.09126
781207,0.01222
394033,0.00576
236432,0.83283
455820,0.49576
822185,0.02096
568413,0.36996
493302,0.02578
993458,0.064
171493,0.05308
838289,0.0592
1211413,0.6884
1341800,0.60685
1070477,0.12937
655116,0.01284
959547,0.0312
399125,0.52332
237058,0.01616
577144,0.01286
1286188,0.00766
335693,0.00557
1164138,0.02762
498070,0.03752
1152452,0.34862
1126630,0.14182
884474,0.5703
710113,0.6677
878719,0.26508
560652,0.02311
701109,0.0952
1116478,0.00651
1253603,0.02139
202969,0.01485
111701,0.28658
219650,0.66447
489284,0.31472
60788,0.02451
1284287,0.3415
1265388,0.43593
917326,0.01625
688349,0.26109
215532,0.02985
914457,0.10976
66718,0.01566
966952,0.01686
181186,0.47182
1123421,0.22026
522040,0.01647
267220,0.05721
1028753,0.90125
507033,0.37114
1248195,0.52986
1057550,0.02569
281109,0.05344
867100,0.15886
189900,0.0149
776395,0.18813
153438,0.01074
761724,0.75625
925281,0.02057
1004093,0.05148
642139,0.57727
171569,0.64557
426213,0.02056
822998,0.47842
444831,0.89943
224653,0.01992
488089,0.72474
78150,0.68932
161734,0.89886
215323,0.51916
985399,0.3388
1054225,0.0195
248235,0.02733
530417,0.22008
958749,0.02031
576091,0.65702
1174474,0.23029
1187353,0.19981
1054620,0.63647
1131012,0.06884
391403,0.14218
1317442,0.18161
314271,0.18781
675386,0.0421
462137,0.73528
1119396,0.02543
228200,0.88995
76197,0.00745
694215,0.26048
707753,0.0224
1046019,0.03316
780682,0.0916
697396,0.49566
313087,0.32262
825787,0.27468
639689,0.10313
1342516,0.02162
813081,0.77235
940319,0.01712
1099028,0.71539
185121,0.02003
654302,0.08068
1249330,0.02696
1311886,0.73511
525342,0.22138
1280602,0.26431
405659,0.10711
1247958,0.0481
594451,0.02231
1358110,0.84238
1228416,0.07024
373333,0.0378
359068,0.9634
530303,0.01408
779032,0.13326
1246561,0.79072
542377,0.04645
1047745,0.09832
574398,0.39607
953396,0.0924
1322337,0.05884
682415,0.40946
285380,0.19308
1207718,0.05502
388086,0.03371
662867,0.09461
1256045,0.75508
1088467,0.00993
1314622,0.00942
283508,0.01371
475507,0.43988
197937,0.84198
658715,0.42705
1217548,0.17398
745286,0.05742
44674,0.07892
933665,0.93027
757382,0.04868
1163863,0.08203
909024,0.0126
240349,0.3286
690036,0.01369
192610,0.28522
110375,0.03352
7732,0.25075
1279272,0.08922
1307145,0.01271
615466,0.95793
325286,0.0117
177700,0.50969
1262010,0.0315
1165281,0.59366
683658,0.06224
216691,0.71892
379546,0.43043
1316560,0.04074
929804,0.581
1156390,0.87551
69243,0.03874
897166,0.56498
330528,0.07785
800710,0.02632
884409,0.71036
1012604,0.04652
664927,0.25702
450341,0.76373
695337,0.23376
864049,0.06559
340230,0.26743
94310,0.0204
1032311,0.01309
747729,0.06521
749098,0.03629
914059,0.00703
1206432,0.04184
1046078,0.03423
635545,0.82723
518634,0.01334
1281465,0.03134
1089563,0.04024
256023,0.102
1211095,0.0028
144409,0.0737
533022,0.02546
1239240,0.8596
555815,0.20017
68097,0.03931
392391,0.34242
371911,0.08092
1072801,0.83646
1183233,0.04079
725841,0.0305
239424,0.74842
1207060,0.04178
752106,0.34071
814521,0.34073
378801,0.01427
196735,0.1197
967739,0.02966
278118,0.36522
194518,0.02003
98617,0.40958
1361938,0.02744
87453,0.03123
178890,0.57946
1250609,0.95619
660720,0.19387
964578,0.00961
562692,0.07639
857868,0.93463
981676,0.02273
450063,0.03011
532774,0.01447
1266,0.24697
494409,0.01746
831649,0.01865
889296,0.44024
82014,0.02655
432175,0.7828
748526,0.10233
127806,0.79818
1279686,0.01492
987197,0.78891
475632,0.49529
372676,0.21796
764825,0.08865
308177,0.46547
279230,0.55387
612090,0.02794
153574,0.04619
133197,0.01097
602434,0.22758
243632,0.32973
1288592,0.12499
72783,0.34379
1143490,0.0113
266471,0.00308
585638,0.0265
1192772,0.02969
1238262,0.86226
58396,0.28298
635511,0.89662
240816,0.02228
1221106,0.03252
834412,0.92691
114618,0.01135
1246802,0.36838
502124,0.02658
319266,0.64947
1208447,0.06767
112002,0.80564
901479,0.00659
435792,0.15685
1062616,0.0031
354796,0.04986
309669,0.12201
1193239,0.89733
817659,0.04866
727048,0.03612
851262,0.01715
1338278,0.10851
286999,0.04797
229854,0.02128
399747,0.09115
971494,0.01406
1104700,0.05265
1197494,0.05494
690389,0.04538
160343,0.03881
129817,0.01453
1230981,0.91331
79449,0.06468
1053720,0.02822
1123377,0.02416
908320,0.01566
629314,0.00236
476988,0.00769
1174163,0.08885
658499,0.56234
156650,0.42878
705765,0.34717
479412,0.18225
478250,0.02274
1209149,0.07294
1324850,0.09423
1178498,0.51596
922241,0.60879
566135,0.45759
68537,0.45922
680491,0.34383
285577,0.03494
429241,0.40346
784831,0.30549
718024,0.68945
363527,0.15146
314494,0.0268
124719,0.02808
405656,0.75171
1313009,0.04891
1360937,0.61739
1276174,0.05094
614766,0.19963
359514,0.03039
1000346,0.54209
1313579,0.9457
181141,0.19631
580071,0.98497
1197045,0.02273
467832,0.02767
1161335,0.82157
816901,0.12636
1281373,0.09146
1325372,0.02569
643238,0.89826
274072,0.01986
534057,0.00611
114272,0.06906
1301882,0.06338
227669,0.1519
247829,0.10785
1288989,0.10341
114122,0.01946
1191230,0.03045
1147314,0.18778
468513,0.01699
1151925,0.02187
72245,0.86534
1208512,0.02926
129902,0.00808
158987,0.02532
98239,0.03274
801785,0.22919
1241766,0.01145
54270,0.02396
5661,0.02635
627445,0.04777
598846,0.06867
648315,0.01984
891996,0.07313
1284113,0.1795
806159,0.52083
1086298,0.53286
44243,0.21911
165076,0.02419
83156,0.04702
43950,0.11289
304556,0.22396
1241500,0.02795
888623,0.89004
204288,0.9415
347069,0.30173
1062016,0.0312
284207,0.02479
1298385,0.23938
756652,0.00875
701833,0.0402
546507,0.48327
1151045,0.01614
1207796,0.16598
1292748,0.05295
277073,0.02073
1272818,0.03989
1154220,0.16693
1034043,0.17897
1121631,0.02552
893902,0.25485
1265894,0.82734
1256752,0.18183
711155,0.03192
235155,0.35481
1270318,0.05324
968955,0.06905
377115,0.04813
1204349,0.02198
1285544,0.03019
1248332,0.04411
124762,0.02996
6490,0.12248
396762,0.82569
1354073,0.03358
182094,0.81547
136794,0.11946
215614,0.73341
1315790,0.755
1142424,0.10043
893780,0.5585
1232032,0.09975
1256929,0.60842
1059935,0.04415
863100,0.14377
1018010,0.03627
1219818,0.07823
509610,0.04055
526413,0.02721
36581,0.02608
84785,0.02591
849739,0.18418
985716,0.01486
1238413,0.16261
1288335,0.02002
1171563,0.31478
241453,0.31971
811648,0.02379
773595,0.03518
251867,0.04158
699521,0.66052
401263,0.49152
913870,0.76848
1105347,0.05587
475565,0.02224
751148,0.0051
660827,0.04116
362795,0.24269
1053139,0.02579
7458,0.03298
1242024,0.15126
24015,0.07362
1182413,0.02966
1010978,0.8479
866024,0.9157
1130019,0.02553
1186078,0.07655
1003497,0.21381
611205,0.55218
560159,0.01488
1190879,0.10274
272125,0.1629
96233,0.01252
279803,0.05027
1101340,0.19208
1160141,0.41069
581356,0.00721
889707,0.14793
521691,0.06302
1273215,0.02037
1016075,0.55802
1274337,0.79251
613349,0.44848
283255,0.04026
150987,0.12359
789541,0.0159
600889,0.92136
1158824,0.7284
251868,0.4596
186654,0.07478
685781,0.24336
1096185,0.18272
424173,0.032
369870,0.03677
13912,0.29002
600934,0.02871
280084,0.02268
679085,0.00963
799161,0.09058
1002767,0.37302
868415,0.01611
105682,0.10282
847686,0.03121
605285,0.02281
805591,0.01395
1306091,0.16434
1364975,0.04783
1326660,0.91754
115848,0.21225
76096,0.03539
1335647,0.03728
861960,0.02835
381549,0.01317
331831,0.94289
1142628,0.42789
898853,0.17623
535535,0.02194
626736,0.02368
554792,0.05466
113713,0.25865
203093,0.17226
1118424,0.02618
276606,0.1218
55914,0.01925
584305,0.01165
272101,0.02336
425391,0.16043
324520,0.50843
921645,0.26753
217493,0.31776
1197037,0.03558
1263250,0.03832
633143,0.02505
1247523,0.07089
388533,0.80144
1232042,0.49807
937832,0.00703
787493,0.02578
666113,0.01792
862510,0.04686
617329,0.00641
176243,0.50788
1138561,0.01865
410084,0.44569
922954,0.00518
1010107,0.48416
1312797,0.43013
385686,0.47645
1196654,0.68525
154546,0.81321
481294,0.9094
595543,0.45493
114972,0.48076
809322,0.05738
102438,0.79215
140553,0.48245
563548,0.02612
94528,0.01794
1050235,0.12435
482151,0.02089
255593,0.00552
960571,0.10349
1183708,0.17473
904772,0.01027
358842,0.02969
241337,0.02139
748214,0.30903
1365306,0.01607
180473,0.096
1242431,0.02317
1144028,0.07528
41458,0.46682
516321,0.69361
1061809,0.00849
1299404,0.11261
1201394,0.02644
1018158,0.01748
244718,0.08749
301408,0.15769
978494,0.04941
474019,0.01134
503966,0.03013
9819,0.03091
1102753,0.06077
1012309,0.02227
721973,0.03528
843095,0.09923
988125,0.04969
1029138,0.0916
62939,0.2503
300792,0.69806
238603,0.29826
63544,0.02958
119021,0.72357
973304,0.10329
1022226,0.03967
1144389,0.00666
204871,0.14009
567673,0.28938
834335,0.48192
497467,0.02701
31923,0.6346
581122,0.25157
666382,0.12381
237822,0.06618
202101,0.4307
1140805,0.87469
88186,0.3421
1098773,0.02199
157620,0.04465
723192,0.92614
1014732,0.37049
122969,0.0158
993987,0.03452
189151,0.0829
1127387,0.14788
1235253,0.48466
1077682,0.10526
401408,0.48961
810505,0.81894
325410,0.00655
1054418,0.01604
147958,0.03118
782875,0.50261
999794,0.00989
498648,0.48757
683549,0.04363
439723,0.01735
1244161,0.025
1225273,0.02927
856283,0.00803
749097,0.86129
67901,0.0416
217197,0.06969
859530,0.24102
1026175,0.03492
1367473,0.03209
986388,0.03089
1351420,0.01982
232463,0.37292
196458,0.03111
739265,0.0273
665798,0.61351
202269,0.03319
280698,0.10827
717202,0.22039
233205,0.04915
114957,0.04053
1273774,0.13027
883582,0.58973
920879,0.01123
1078259,0.56136
897818,0.23786
484515,0.0298
1038515,0.0166
694980,0.01727
11134,0.05094
873526,0.01077
1017078,0.45341
104460,0.04121
1022961,0.55535
42871,0.02319
221215,0.02097
1082955,0.03668
1022538,0.0143
271183,0.02798
944602,0.00918
320781,0.03289
88661,0.00967
876135,0.01869
88425,0.01478
292958,0.79429
1211745,0.01455
625436,0.35311
675964,0.18452
690586,0.39568
834698,0.25895
1250493,0.0948
360381,0.03067
1071331,0.18087
440652,0.01879
1348628,0.84893
942975,0.027
609073,0.66826
300391,0.02458
342917,0.17411
610133,0.32311
849932,0.29354
1168923,0.0099
408298,0.51403
730371,0.23815
723136,0.24473
466973,0.31243
396944,0.31379
50493,0.514
1062052,0.04192
933019,0.03274
1150081,0.13143
149083,0.29784
444531,0.12913
1266507,0.0411
1287444,0.02568
402886,0.58197
271555,0.03176
815361,0.86969
948893,0.81902
570292,0.04425
1332481,0.07509
412951,0.29071
226186,0.52224
343701,0.22354
1248829,0.10233
279211,0.49569
1232968,0.31016
1207660,0.18484
493675,0.07633
6826,0.36693
1342714,0.109
1117454,0.51243
55001,0.00199
106425,0.18254
586641,0.6316
734396,0.26183
990707,0.05448
924646,0.70995
976981,0.71548
810296,0.0993
75172,0.48247
210424,0.76727
9905,0.11492
799020,0.03999
90891,0.68256
110601,0.02197
511661,0.03026
907811,0.17344
1357926,0.22663
847858,0.13142
686516,0.07903
50896,0.24791
1257908,0.02819
83569,0.06446
851348,0.4396
429471,0.02436
258924,0.63372
1076546,0.83415
1299094,0.13196
403973,0.84645
727403,0.52711
484159,0.05781
420339,0.94593
745776,0.17784
414630,0.22406
1005867,0.72221
1318262,0.0883
713409,0.01128
1354843,0.07376
1094708,0.43581
1204930,0.28548
285247,0.03193
322434,0.38525
279586,0.93495
1128520,0.59438
1335840,0.04785
487396,0.02068
850906,0.01761
414016,0.02332
1274647,0.05462
566672,0.37542
698387,0.06086
203549,0.01323
950532,0.11076
1258479,0.03983
877646,0.1989
723301,0.02305
1286186,0.15379
1059278,0.02099
1109561,0.0253
170900,0.10221
1346438,0.01511
553276,0.0591
693994,0.30636
346574,0.63481
1253381,0.49325
497515,0.26871
1058215,0.06319
1178719,0.34232
887495,0.06205
115383,0.87035
1320751,0.12419
917968,0.25848
341334,0.1641
389577,0.57362
1233551,0.07878
1065385,0.0498
17606,0.01532
591889,0.02055
600099,0.02985
852740,0.11083
1356491,0.38999
1150453,0.11479
1140758,0.10175
905746,0.0734
79893,0.02375
229497,0.01896
842822,0.05147
1263519,0.91226
146064,0.23645
172563,0.02296
135000,0.87372
637576,0.00564
703699,0.03418
522863,0.54798
1330787,0.88476
1348365,0.00764
741383,0.02905
746564,0.05773
872092,0.02623
1071206,0.00557
131087,0.03266
401199,0.37726
1001713,0.0588
253726,0.08692
1337560,0.64754
1220879,0.70909
98040,0.10096
1214294,0.02113
569504,0.02414
297747,0.0232
319699,0.01987
1320570,0.02102
600244,0.85233
799975,0.3988
346967,0.00204
597412,0.00996
895973,0.10038
122395,0.008
1263150,0.10446
1215334,0.02761
422307,0.44611
147712,0.03717
993859,0.03253
256577,0.11363
1231950,0.70736
323766,0.79839
807349,0.44843
711907,0.22277
929042,0.4614
389694,0.21594
1253751,0.18739
1157635,0.01124
581267,0.11652
576039,0.02335
597345,0.09114
37302,0.0357
843083,0.18779
319114,0.52789
1250380,0.15569
354052,0.83615
215299,0.94525
567931,0.0627
491759,0.0179
818122,0.67949
240081,0.00989
1252988,0.03521
1041213,0.10894
798969,0.32859
938622,0.77024
989591,0.08326
1097963,0.04274
536672,0.03237
836055,0.24319
1221399,0.76665
724457,0.23045
943410,0.31442
14018,0.36216
368724,0.02721
1351410,0.03994
697249,0.10995
372581,0.19849
34594,0.75754
94960,0.00913
691272,0.01577
1366053,0.01023
1306206,0.44682
316153,0.03316
1172666,0.13333
972350,0.01855
1205535,0.0307
818899,0.14175
716879,0.03139
1295927,0.29727
863322,0.03929
403943,0.01351
646974,0.5345
762488,0.0604
1148048,0.07351
369554,0.22765
1271390,0.05004
354045,0.06975
168472,0.22974
943828,0.12978
1061599,0.7667
941328,0.77098
957490,0.1198
913960,0.01932
444594,0.03459
1172367,0.42768
390721,0.02916
109570,0.79837
782041,0.02719
243816,0.13469
835624,0.45256
631088,0.04914
340409,0.16011
1307094,0.93536
1127969,0.56915
715410,0.38089
347947,0.03977
773445,0.0829
100583,0.06535
912826,0.02433
259651,0.9631
276410,0.4695
299260,0.28685
1064813,0.09227
510979,0.57993
742404,0.03565
530888,0.18957
44404,0.44269
661920,0.04876
963172,0.09637
588184,0.02079
786648,0.03038
946942,0.15662
379861,0.037
1166016,0.00854
604162,0.02281
514325,0.14779
565112,0.85147
1036833,0.03253
577509,0.20132
914478,0.06459
457228,0.08928
150484,0.95105
624712,0.23181
649983,0.30111
1235207,0.07528
958083,0.02189
143405,0.05591
531534,0.02068
1221360,0.14988
407815,0.03251
517574,0.50966
890977,0.77979
872354,0.08183
266064,0.55899
288590,0.02457
361537,0.24788
556679,0.14342
677062,0.15543
342949,0.79886
478813,0.01021
1315680,0.04012
608738,0.00366
1214622,0.5436
653991,0.07112
35173,0.04357
79367,0.02757
66248,0.00571
565831,0.60581
1150260,0.01605
358150,0.09073
723535,0.01621
830320,0.60914
1089938,0.06215
367808,0.0306
379871,0.02337
407004,0.02684
1027288,0.01113
282600,0.03841
327277,0.62182
240820,0.07513
845580,0.81433
411581,0.01761
1183397,0.0475
942673,0.22819
189511,0.0266
956484,0.0975
782790,0.02367
755890,0.0153
1069077,0.07276
1315663,0.30305
310993,0.51488
260139,0.39247
400952,0.00682
85012,0.12507
1144374,0.03485
472110,0.02284
891304,0.04675
1036409,0.91745
137678,0.02809
1213131,0.03085
284022,0.02753
1021678,0.31028
771050,0.32696
673497,0.04377
108765,0.24227
1250113,0.08734
864647,0.37672
762950,0.22101
131247,0.01767
545247,0.06534
565058,0.02046
1251664,0.3704
846125,0.15165
1136161,0.18718
1024897,0.11014
480623,0.02693
210426,0.25691
110669,0.56924
787813,0.0526
459627,0.05172
1028531,0.05622
828618,0.10851
1005758,0.0214
1248169,0.03936
1342836,0.94252
155407,0.28148
252580,0.01157
1345813,0.08185
913442,0.01375
127375,0.81794
258762,0.00288
377365,0.77182
424740,0.04914
56586,0.00594
540768,0.25336
699711,0.01505
1260504,0.04233
522003,0.02937
102058,0.02811
1141097,0.56133
292238,0.04805
322853,0.00616
86421,0.00298
462296,0.02707
766949,0.02396
1327944,0.24569
1296588,0.03603
1362285,0.5078
751719,0.32446
1162169,0.05419
1300933,0.04162
524596,0.92439
443614,0.04474
1264095,0.02085
935660,0.07073
115064,0.01398
1360186,0.07316
725577,0.03627
146933,0.10232
615557,0.58614
750674,0.863
458284,0.03933
1273263,0.91815
226510,0.11193
472845,0.56981
423877,0.31624
1366834,0.04424
1011964,0.28788
1029323,0.48129
224701,0.24418
851744,0.07729
929967,0.42499
435134,0.01623
1083758,0.40243
936416,0.39237
1327642,0.03089
1346938,0.03412
654744,0.44124
182609,0.03118
561664,0.84938
233747,0.52862
1201637,0.8779
1137820,0.03041
240214,0.07123
265691,0.03247
270001,0.02938
574009,0.81243
1361541,0.10416
1247851,0.02356
335793,0.07801
17927,0.03234
120975,0.11328
308803,0.68944
167975,0.01058
991940,0.0261
358526,0.03136
509971,0.02459
1125544,0.2021
471169,0.02388
1012193,0.04113
975421,0.06126
1163776,0.0412
185457,0.03414
554616,0.01075
1062406,0.19736
1124544,0.10665
798908,0.05489
430354,0.20064
1252721,0.34149
80149,0.73571
1076950,0.15805
432493,0.09991
845749,0.26477
1210774,0.02908
202719,0.19196
461884,0.93757
1204337,0.07922
40890,0.02914
559526,0.04912
875293,0.61599
271560,0.61009
537994,0.30723
1134033,0.02948
818906,0.13045
457639,0.7322
1077470,0.02036
371939,0.17973
825921,0.01509
1225328,0.21276
1119968,0.08678
1234221,0.191
1085443,0.03369
349043,0.35996
1336206,0.26029
560848,0.01408
262525,0.01229
357014,0.03037
876865,0.07124
1118557,0.04446
130193,0.07359
1103524,0.04098
690336,0.05097
1090973,0.07098
410180,0.03359
1233767,0.00922
285037,0.72628
977835,0.09902
862897,0.02201
972814,0.04286
683932,0.02699
700365,0.02352
391435,0.95695
855354,0.77688
565099,0.05398
530881,0.91279
1233332,0.01962
1248822,0.01731
773749,0.03868
1055721,0.0167
838410,0.00749
1012528,0.03193
224832,0.06736
644190,0.02533
126455,0.39149
685815,0.16342
861811,0.03254
379210,0.73723
854163,0.02956
952512,0.09275
1203263,0.4401
1358951,0.01135
140820,0.44746
1016707,0.89263
777160,0.02322
1294176,0.69173
111293,0.35531
88143,0.05759
739755,0.01813
610910,0.26149
1202698,0.10972
71957,0.46382
139317,0.02982
1189604,0.00896
1120929,0.1251
572745,0.94786
1248376,0.07668
565076,0.29136
250274,0.05614
54658,0.01994
532232,0.00289
1266689,0.05835
1296575,0.29901
1077613,0.54843
438420,0.34624
410487,0.08639
505914,0.03803
94798,0.05854
951463,0.0295
1080083,0.03345
710162,0.02548
1053775,0.02926
629519,0.58508
272763,0.02119
187159,0.21867
864105,0.93474
1171202,0.01716
521897,0.06015
121072,0.01733
1324781,0.70107
517411,0.03292
782101,0.06643
993147,0.27406
36333,0.04032
1236173,0.03345
367319,0.02238
1105439,0.27971
1129169,0.58815
742226,0.04618
307842,0.02807
1332050,0.04626
454373,0.10499
782501,0.52923
359691,0.07435
271696,0.21781
689793,0.01562
1228827,0.14475
1204392,0.10382
35882,0.0495
392526,0.17736
144516,0.02566
1244255,0.00354
211457,0.00147
1154281,0.06106
876730,0.08952
89415,0.00361
1044190,0.9344
1232940,0.48304
102160,0.89648
318898,0.20454
190889,0.00695
245345,0.28792
562238,0.00754
936390,0.59208
270257,0.4536
1277184,0.01636
1274983,0.74344
909306,0.41705
1298044,0.02798
1252967,0.05674
1015804,0.61001
844225,0.18738
1332016,0.2144
612658,0.05925
1228936,0.00237
1144286,0.02943
1228451,0.70226
680566,0.04185
197133,0.16082
1035667,0.03722
141125,0.0794
813462,0.02264
561008,0.0427
1229082,0.03684
793935,0.05187
668303,0.60794
483056,0.58327
572825,0.18143
335477,0.4116
1211294,0.43488
687522,0.04386
1163564,0.27188
452564,0.03175
1014144,0.05844
114620,0.04197
879977,0.03166
366268,0.08393
381009,0.01229
111838,0.71506
1334574,0.53949
606299,0.17307
350947,0.02394
1176621,0.01702
511328,0.88776
191173,0.04709
374348,0.6993
507680,0.51307
1277688,0.05874
296778,0.1645
180729,0.08104
1338484,0.09835
715642,0.16297
10733,0.01241
425557,0.14596
983757,0.63063
938834,0.1564
1168806,0.01928
1356307,0.28298
202186,0.0261
691093,0.25909
733675,0.03171
517012,0.27291
348028,0.01827
1049358,0.17344
576792,0.17728
866831,0.91726
74038,0.03565
978541,0.53133
744686,0.22848
570511,0.07274
1097741,0.91985
453732,0.03296
769043,0.06363
1182796,0.06034
446365,0.11227
506969,0.04535
763202,0.86674
1003058,0.52512
540805,0.05286
832918,0.02306
117854,0.02969
839760,0.01182
36646,0.31282
1090767,0.01367
339992,0.03593
17131,0.03295
1044076,0.79288
1026312,0.01029
992070,0.29891
193852,0.50511
1185003,0.03758
911040,0.05735
404536,0.01967
690462,0.05244
